Id,SalePrice
2736,135519.58166901727
2737,123966.40846862555
2738,130087.38919642
2739,150534.1960279714
2740,140364.46917467698
2741,140577.61612649527
2742,153378.47552527304
2743,168430.09002566905
2744,167619.84861049717
2745,141901.55322363455
2746,143846.8436918083
2747,144781.368647904
2748,112250.98955429172
2749,129114.95113761352
2750,120154.32233017917
2751,136579.66754813882
2752,175860.60265815596
2753,161220.98694307398
2754,243305.15658064611
2755,143675.21376078355
2756,91989.23325185518
2757,51792.68841717133
2758,84418.49143018136
2759,171700.42841684129
2760,136401.81296566906
2761,141067.77395459334
2762,137553.94175020308
2763,187067.60685381206
2764,138753.68574862272
2765,275572.99126453843
2766,140593.02803400214
2767,82167.52204084894
2768,134163.28777047695
2769,144978.71386215193
2770,137569.91143000592
2771,95622.31436327416
2772,102154.43547973284
2773,179829.9366354118
2774,163601.4556403438
2775,126107.99223147154
2776,148568.32651105273
2777,161145.8842314463
2778,119932.66313775719
2779,130847.83158830086
2780,102237.79689560155
2781,95794.70721653262
2782,98181.65698779142
2783,108590.64906154324
2784,131399.84835995064
2785,140830.67246352832
2786,49360.3773481221
2787,127604.93090945223
2788,67599.5578086263
2789,170830.7040107352
2790,92324.93860531502
2791,117645.2774773086
2792,81000.95143363229
2793,159240.7373341576
2794,98535.19245833067
2795,124509.27800562112
2796,99002.28944550261
2797,257723.74206757237
2798,123201.56523780338
2799,120001.65686924645
2800,66982.3008395448
2801,116152.5646595645
2802,132483.4284058807
2803,188134.7002495415
2804,126577.79867131541
2805,104063.88110162634
2806,73079.10874140979
2807,257924.47763245847
2808,157461.69676654437
2809,129424.72710834618
2810,127652.95867299885
2811,170202.61641072913
2812,183464.7263795372
2813,155018.65530661552
2814,160536.1548913113
2815,106723.07352949472
2816,232670.24489315267
2817,149222.87007433682
2818,133255.2178250868
2819,161925.68439940352
2820,136797.75206004106
2821,102153.45948379912
2822,170608.2072038511
2823,338377.90439667413
2824,189122.01236995973
2825,145588.5281795282
2826,136733.04113063973
2827,133093.8597278776
2828,245873.96370474977
2829,211033.64375141857
2830,234674.5046282285
2831,185322.95665006718
2832,255167.44688938058
2833,323092.52246045123
2834,240529.44477584166
2835,229515.9513627899
2836,198142.82998374972
2837,162333.72015631266
2838,151753.7935124832
2839,168376.28396292677
2840,213013.37821562967
2841,203251.208794643
2842,224816.3092386207
2843,154352.6570159899
2844,177765.75947761402
2845,125721.6186402435
2846,209738.63329483528
2847,219462.57243313175
2848,214000.66927852598
2849,199221.23182365947
2850,269418.89734518266
2851,209003.55307695112
2852,229932.68074018368
2853,229600.07840729607
2854,138114.22011794624
2855,207672.5727415554
2856,205440.60236885626
2857,192530.45612965047
2858,213429.12263670278
2859,79504.18946722701
2860,143813.55627769532
2861,125871.63389620626
2862,181666.7820611614
2863,149946.7629935929
2864,259092.94656108943
2865,144977.88960684603
2866,132305.26627865
2867,98704.70796768845
2868,91597.03189480312
2869,95756.29497537205
2870,99842.30837781235
2871,59487.32595212609
2872,34379.70062983761
2873,78894.83278041705
2874,154722.63734374152
2875,126705.686439871
2876,161683.45440575344
2877,159966.43516982737
2878,160159.24430371515
2879,153983.2704719343
2880,111392.94013445848
2881,148115.24726658958
2882,206105.92085573042
2883,211466.92167583306
2884,185018.91900768792
2885,184128.57582940956
2886,260638.94618280983
2887,106102.72662435111
2888,149391.76507248284
2889,32574.11357747388
2890,80695.37738451193
2891,158981.33686723438
2892,9762.459662741021
2893,74572.86902464581
2894,13113.24182220333
2895,349378.06069535564
2896,292108.255976149
2897,226139.75118169887
2898,129005.26431581177
2899,206455.0938426283
2900,165638.77534892867
2901,230020.99834999556
2902,167790.05776253273
2903,317725.8511606056
2904,357707.4578259664
2905,48836.49808592338
2906,196507.95167462347
2907,104004.08938165981
2908,112619.16125730453
2909,130800.37469620127
2910,76764.21843001855
2911,74171.17299429217
2912,150932.14298592202
2913,75465.29669807099
2914,66707.9662866402
2915,86754.57057111873
2916,82269.17756677474
2917,181737.82795918395
2918,117680.66318415236
2919,225661.309925942
