Id,SalePrice
2735,139950.03379219244
2736,134642.35846080328
2737,124026.45632764878
2738,129984.0451475462
2739,150204.50958318368
2740,140038.45870214744
2741,140508.27155234947
2742,153861.17030453915
2743,168053.121078468
2744,168241.3276755532
2745,141800.35186276352
2746,143491.21306164574
2747,145985.85772613395
2748,113626.43688418891
2749,130309.65214652047
2750,118809.02777744689
2751,136892.41255132772
2752,176724.70160076412
2753,160022.64264289557
2754,241415.33461959247
2755,143323.4338319902
2756,91513.79542071771
2757,55065.33633768432
2758,84323.0761265257
2759,171248.7542271461
2760,135563.81366228816
2761,140723.75014377385
2762,137497.8364787118
2763,187899.1637192871
2764,140696.85161787728
2765,276048.8971986795
2766,139606.54232331
2767,82134.84220948516
2768,133321.00655845326
2769,144746.26747857127
2770,137881.551773298
2771,96050.19675273457
2772,102195.8165277678
2773,179401.7709284335
2774,162588.43696496816
2775,125700.98833865351
2776,149195.0011847054
2777,158569.07993501157
2778,120846.17721732768
2779,130931.64434588622
2780,102511.11978747483
2781,94707.42460679649
2782,98109.98564630664
2783,108529.23383772215
2784,131487.6641798888
2785,141452.64740761748
2786,49684.22863399502
2787,127403.96535481753
2788,67085.82402964921
2789,170516.7092101278
2790,93504.52197421351
2791,116098.73416037667
2792,82464.54761476355
2793,159596.94168537972
2794,97817.90073456896
2795,124510.3745178442
2796,99670.63193342266
2797,253441.03600488923
2798,122099.22026489695
2799,115612.95074135298
2800,66733.17191087008
2801,115932.54301868111
2802,131777.84506308532
2803,185442.0639525074
2804,125893.31324218426
2805,104430.01191775886
2806,72105.4794034519
2807,258426.53894436784
2808,157405.3955394656
2809,129139.00914433353
2810,127121.73595123042
2811,170492.80789409298
2812,184845.6423651394
2813,154278.0502834061
2814,159766.3266769349
2815,107327.56317143895
2816,226236.7658024714
2817,148048.1469427074
2818,131713.21413710123
2819,163576.0744967994
2820,136029.616067902
2821,102861.44136404652
2822,172562.53937674197
2823,335207.12740383204
2824,188326.41168615085
2825,147189.49741697195
2826,136441.38288307787
2827,132394.33263127162
2828,245533.4119523203
2829,211615.68444143943
2830,233974.63253249112
2831,185308.60501971794
2832,253102.70006204868
2833,323029.1916735711
2834,239782.66806552667
2835,229581.8425888897
2836,197751.62383181797
2837,162251.65473912007
2838,151084.94380069413
2839,168283.56875520805
2840,212549.63029964222
2841,203011.39695896997
2842,224536.18290945375
2843,153905.65564866122
2844,178508.35437626226
2845,125943.09035295289
2846,209031.68085568497
2847,220507.75221168963
2848,212497.79049656197
2849,199049.33859533718
2850,269451.7998277292
2851,209290.28417100993
2852,229825.98024908765
2853,229443.27613684384
2854,138430.5975560928
2855,207404.03982891355
2856,205368.1240441147
2857,192303.18835281633
2858,213210.57395539538
2859,78014.0292324577
2860,143485.2880831926
2861,125143.84570414686
2862,180637.9496078836
2863,148400.60560281575
2864,258610.2336070253
2865,145100.0495345397
2866,131839.61425546277
2867,98036.91199397827
2868,92340.92783298863
2869,95544.5511217353
2870,101480.95207348271
2871,61096.8100883556
2872,34078.027428772824
2873,78478.45862461014
2874,153699.32192046737
2875,124173.2746034939
2876,160294.89474835942
2877,158822.60459225168
2878,158776.70958324423
2879,152195.1894445464
2880,110207.02906796045
2881,148112.01048180097
2882,205597.373673375
2883,210959.66429252957
2884,188706.74257210724
2885,184394.4451844457
2886,259596.09417288285
2887,106808.64741876723
2888,149319.7959698685
2889,32589.311645853973
2890,79943.83581292484
2891,156953.25882202544
2892,10390.187254736898
2893,74863.16820015278
2894,13974.612401868595
2895,349544.6954047474
2896,291686.14823251206
2897,226266.53463191644
2898,132140.47121394228
2899,206844.09387487322
2900,165541.51868947182
2901,225624.46298948035
2902,167777.74239046694
2903,316728.5478102755
2904,356908.02325613983
2905,47579.47539627884
2906,197328.76608545403
2907,104217.85605065555
2908,113844.71770664933
2909,133308.99450752183
2910,76706.88845114304
2911,73978.67842405729
2912,152146.50506962172
2913,74582.32041125964
2914,66954.81384138428
2915,85960.86938636078
2916,81880.19152056654
2917,179904.96460130936
2918,116634.19158360835
2919,225798.93318474264
